pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,pred_70,pred_71,pred_72,pred_73,pred_74,pred_75,pred_76,pred_77,pred_78,pred_79,pred_80,pred_81,pred_82,pred_83,pred_84,pred_85,pred_86,pred_87,pred_88,pred_89,pred_90,pred_91,pred_92,pred_93,pred_94,pred_95,pred_96,pred_97,pred_98,pred_99,pred_100
0.7341628670692444,0.6921356916427612,0.49438151717185974,0.6471187472343445,0.5309284329414368,0.579140841960907,0.6509848833084106,0.7898396253585815,0.6453181505203247,0.6341884136199951,0.5503915548324585,0.6298186182975769,0.6317475438117981,0.7341628670692444,0.7735125422477722,0.5383869409561157,0.7050756812095642,0.6623575091362,0.5865597724914551,0.6886478662490845,0.6148805022239685,0.582946240901947,0.6791470050811768,0.6972190737724304,0.5874500274658203,0.6748731136322021,0.4978340268135071,0.7884292602539062,0.6638085246086121,0.6823912858963013,0.5124635100364685,0.5380325317382812,0.6086350083351135,0.6855495572090149,0.6484805345535278,0.7764932513237,0.67461758852005,0.488601416349411,0.8416337966918945,0.7175900936126709,0.7210382223129272,0.801612138748169,0.5863648056983948,0.7134538888931274,0.7649698853492737,0.6011373400688171,0.6274473071098328,0.7409914135932922,0.6715232133865356,0.7814954519271851,0.5968747138977051,0.6176972389221191,0.6050260663032532,0.7661990523338318,0.5149895548820496,0.7228297591209412,0.5503915548324585,0.6927390694618225,0.8086565136909485,0.7054347991943359,0.6103809475898743,0.6274473071098328,0.6837844848632812,0.6635640263557434,0.5447458028793335,0.7153528332710266,0.6678970456123352,0.6256135702133179,0.5380325317382812,0.6577851176261902,0.49385347962379456,0.7433586716651917,0.7668353319168091,0.6558466553688049,0.4904211759567261,0.47853612899780273,0.6578464508056641,0.5836820602416992,0.711575984954834,0.7210382223129272,0.7281875610351562,0.6791470050811768,0.48739057779312134,0.7154802680015564,0.5361855030059814,0.44149860739707947,0.8285694718360901,0.6423900723457336,0.5797004699707031,0.5986517071723938,0.5992461442947388,0.5545864701271057,0.6749201416969299,0.48739057779312134,0.5447458028793335,0.691150426864624,0.5859881639480591,0.6633406281471252,0.7850381731987,0.6255152225494385
0.20773713290691376,0.1560068428516388,0.28168052434921265,0.32545721530914307,0.2963646650314331,0.23290564119815826,0.19776079058647156,0.3498167395591736,0.2614441514015198,0.3265065550804138,0.2748064696788788,0.15949487686157227,0.19702456891536713,0.20773713290691376,0.20683053135871887,0.1728144735097885,0.2929008901119232,0.17870955169200897,0.24419812858104706,0.2496645152568817,0.2881062924861908,0.49689823389053345,0.2702479362487793,0.16896553337574005,0.2144750952720642,0.266796737909317,0.21025116741657257,0.14065015316009521,0.30646467208862305,0.12702828645706177,0.2693224847316742,0.2668147683143616,0.1628134846687317,0.3613179922103882,0.3861042857170105,0.2933206260204315,0.31448429822921753,0.32182183861732483,0.31378811597824097,0.43634605407714844,0.19651852548122406,0.3273140490055084,0.29098355770111084,0.219157874584198,0.36853620409965515,0.2502845227718353,0.2619633674621582,0.1709040403366089,0.399096816778183,0.13739579916000366,0.2580187916755676,0.15009014308452606,0.24915558099746704,0.2440873086452484,0.12117848545312881,0.3515792191028595,0.2748064696788788,0.18195228278636932,0.1887611299753189,0.2073761224746704,0.3589465022087097,0.2619633674621582,0.19693534076213837,0.42964836955070496,0.2646545171737671,0.1730177253484726,0.3259052038192749,0.36899611353874207,0.2668147683143616,0.15101397037506104,0.297953337430954,0.20714040100574493,0.24566249549388885,0.2662898004055023,0.27798184752464294,0.26460376381874084,0.17564179003238678,0.2329324185848236,0.2501215934753418,0.19651852548122406,0.17867903411388397,0.2702479362487793,0.33196091651916504,0.17295637726783752,0.15157075226306915,0.19581525027751923,0.43394050002098083,0.19607916474342346,0.25692927837371826,0.2869664430618286,0.26844537258148193,0.26270705461502075,0.10871118307113647,0.33196091651916504,0.2646545171737671,0.19258110225200653,0.32414549589157104,0.2115919291973114,0.16139069199562073,0.21527744829654694
0.90965336561203,0.8773975968360901,0.9120833277702332,0.9077525734901428,0.8662237524986267,0.888789176940918,0.9434752464294434,0.8973450064659119,0.9023551344871521,0.9107902646064758,0.8808377385139465,0.8246746063232422,0.9227239489555359,0.90965336561203,0.917699933052063,0.9179472923278809,0.8760536313056946,0.8295760154724121,0.9464747905731201,0.8889554738998413,0.8646739721298218,0.8928899168968201,0.9296211004257202,0.8627675771713257,0.8876463770866394,0.901220977306366,0.890228807926178,0.8801000118255615,0.7495043873786926,0.8529481887817383,0.8704328536987305,0.9368654489517212,0.9543368816375732,0.9191531538963318,0.8827712535858154,0.8610439896583557,0.8391589522361755,0.8633463382720947,0.968675971031189,0.803505003452301,0.8991942405700684,0.8689009547233582,0.9224594235420227,0.9203854203224182,0.9134895205497742,0.8552424311637878,0.8758612275123596,0.9054849147796631,0.8090841770172119,0.8983656764030457,0.9034842252731323,0.860231339931488,0.8928987383842468,0.8557643890380859,0.9511427283287048,0.8340851664543152,0.8808377385139465,0.9345294237136841,0.9340600371360779,0.9423660635948181,0.8170071840286255,0.8758612275123596,0.8970127701759338,0.936145007610321,0.859777569770813,0.8777305483818054,0.9653781652450562,0.8270095586776733,0.9368654489517212,0.9365732073783875,0.894599437713623,0.8559287786483765,0.8855610489845276,0.9180111885070801,0.7879209518432617,0.8470712304115295,0.8910804986953735,0.8492527604103088,0.8351315259933472,0.8991942405700684,0.8846811056137085,0.9296211004257202,0.9019521474838257,0.8649671673774719,0.8892583847045898,0.931658148765564,0.9278112649917603,0.8723739385604858,0.8701178431510925,0.8936524391174316,0.823603630065918,0.900619626045227,0.9331731796264648,0.9019521474838257,0.859777569770813,0.884076714515686,0.8814511895179749,0.9022493958473206,0.8226171731948853,0.908047080039978
0.9376091361045837,0.9355469346046448,0.9579772353172302,0.9393744468688965,0.9683154821395874,0.9335347414016724,0.9216945767402649,0.9496625065803528,0.9204796552658081,0.94669109582901,0.9389665722846985,0.9212179780006409,0.927117645740509,0.9376091361045837,0.9508688449859619,0.9375858902931213,0.9516607522964478,0.9645541906356812,0.9265551567077637,0.9496186375617981,0.9442211389541626,0.9596490263938904,0.9573625922203064,0.965722918510437,0.9441916942596436,0.9505378007888794,0.9448001980781555,0.928493082523346,0.9306276440620422,0.9418963193893433,0.956446647644043,0.94129878282547,0.9428210854530334,0.9507174491882324,0.9437506794929504,0.9431052207946777,0.9525913596153259,0.9365143179893494,0.9613581299781799,0.9437990784645081,0.9651334285736084,0.9476097226142883,0.9662851095199585,0.9297677278518677,0.9561474919319153,0.9595227837562561,0.9281783103942871,0.953738272190094,0.9398159980773926,0.9630204439163208,0.9526865482330322,0.9412170052528381,0.9619650840759277,0.9528301358222961,0.9428874254226685,0.9430218935012817,0.9389665722846985,0.9390955567359924,0.9337159991264343,0.9591064453125,0.9512690305709839,0.9281783103942871,0.9349615573883057,0.9420093297958374,0.9571620225906372,0.9477819800376892,0.9486396312713623,0.9356828331947327,0.94129878282547,0.9452453255653381,0.9127222299575806,0.9515191316604614,0.9675195217132568,0.940849781036377,0.9428837895393372,0.9385006427764893,0.9530206918716431,0.9275174736976624,0.9575858116149902,0.9651334285736084,0.9352796077728271,0.9573625922203064,0.9516757726669312,0.9409351348876953,0.9436005353927612,0.9170694947242737,0.9366908669471741,0.950664758682251,0.926726222038269,0.9387765526771545,0.9529194235801697,0.9437471628189087,0.964015007019043,0.9516757726669312,0.9571620225906372,0.933144211769104,0.9165636897087097,0.9648393988609314,0.9253554344177246,0.9470276236534119
0.3653285503387451,0.44716694951057434,0.2936461269855499,0.42400678992271423,0.3760339617729187,0.2741512358188629,0.45352354645729065,0.41498178243637085,0.30689889192581177,0.473655641078949,0.24815791845321655,0.2700656056404114,0.39277762174606323,0.3653285503387451,0.3789214491844177,0.49252402782440186,0.49023619294166565,0.28967955708503723,0.47010067105293274,0.32814592123031616,0.3169117569923401,0.40718260407447815,0.3309098482131958,0.31112268567085266,0.5579552054405212,0.3079856336116791,0.3000168204307556,0.4364670515060425,0.4593696594238281,0.3648570477962494,0.3581843674182892,0.3263130784034729,0.4571458399295807,0.32423463463783264,0.397049218416214,0.4734059274196625,0.32190215587615967,0.3188458979129791,0.36810925602912903,0.35929739475250244,0.3584478199481964,0.5692679286003113,0.3744034469127655,0.44856879115104675,0.37200912833213806,0.36654040217399597,0.43786969780921936,0.4167066514492035,0.3945632874965668,0.44745126366615295,0.31811270117759705,0.3476339876651764,0.3749997913837433,0.3198844790458679,0.4232734739780426,0.5408130288124084,0.24815791845321655,0.47109755873680115,0.24711263179779053,0.42780420184135437,0.4887695908546448,0.43786969780921936,0.3635292947292328,0.3733038604259491,0.44228091835975647,0.4605013132095337,0.38897430896759033,0.46517330408096313,0.3263130784034729,0.3811900317668915,0.29545435309410095,0.4750638008117676,0.3853055536746979,0.41709476709365845,0.39179185032844543,0.29110532999038696,0.42733898758888245,0.31143972277641296,0.30207279324531555,0.3584478199481964,0.3412840962409973,0.3309098482131958,0.4572249948978424,0.43810251355171204,0.24151602387428284,0.440388947725296,0.3887688219547272,0.3837127089500427,0.4872783422470093,0.4093109965324402,0.39787933230400085,0.3864910900592804,0.38308021426200867,0.4572249948978424,0.44228091835975647,0.3472735583782196,0.39463040232658386,0.36386343836784363,0.22553788125514984,0.4130638837814331
0.33852553367614746,0.33533424139022827,0.2884833514690399,0.3142041265964508,0.1117093488574028,0.25455334782600403,0.33526483178138733,0.3123720586299896,0.4472384750843048,0.23639971017837524,0.180669367313385,0.3145366609096527,0.27704137563705444,0.33852553367614746,0.3375175893306732,0.18748152256011963,0.341180682182312,0.31511831283569336,0.240927055478096,0.19975094497203827,0.4164837896823883,0.2888631224632263,0.24942396581172943,0.3832968473434448,0.2329709231853485,0.24608995020389557,0.3702911138534546,0.32608115673065186,0.24556317925453186,0.1926751583814621,0.26363405585289,0.3682399392127991,0.22649550437927246,0.2451421618461609,0.27507710456848145,0.23070409893989563,0.29060494899749756,0.31127259135246277,0.2495494931936264,0.3454464077949524,0.4072433114051819,0.21156850457191467,0.3026005029678345,0.3505793511867523,0.23261302709579468,0.2866951525211334,0.24795760214328766,0.3231182098388672,0.3680644631385803,0.40690749883651733,0.33257821202278137,0.41357067227363586,0.33644890785217285,0.2974788546562195,0.20934616029262543,0.31947872042655945,0.180669367313385,0.21071231365203857,0.19557316601276398,0.22797231376171112,0.26876622438430786,0.24795760214328766,0.25116607546806335,0.28176864981651306,0.28794440627098083,0.23606641590595245,0.2955428957939148,0.19606854021549225,0.3682399392127991,0.41027215123176575,0.2890254557132721,0.23473724722862244,0.40647199749946594,0.26415538787841797,0.334104984998703,0.2804848253726959,0.2583848834037781,0.2399086058139801,0.31047162413597107,0.4072433114051819,0.3068843483924866,0.24942396581172943,0.1486123949289322,0.23865704238414764,0.2314378172159195,0.31790977716445923,0.3165624141693115,0.21064303815364838,0.2033872902393341,0.24820886552333832,0.2621844708919525,0.3496496379375458,0.2371421605348587,0.1486123949289322,0.28794440627098083,0.33859267830848694,0.38160309195518494,0.2542556822299957,0.29846319556236267,0.21438926458358765
0.9945229291915894,0.996678352355957,0.997249186038971,0.9940698146820068,0.9957407712936401,0.9932241439819336,0.9957246780395508,0.9965977072715759,0.9952228665351868,0.9969323873519897,0.9893698692321777,0.9948645234107971,0.9978194236755371,0.9945229291915894,0.98943030834198,0.9968783855438232,0.9958403706550598,0.9964156150817871,0.996618390083313,0.9953203797340393,0.9932647943496704,0.9943888783454895,0.9960206151008606,0.9936361312866211,0.9964706897735596,0.9960571527481079,0.9973804354667664,0.9964665174484253,0.9965907335281372,0.9962418079376221,0.9951127171516418,0.9831546545028687,0.9927405714988708,0.997035026550293,0.9965938925743103,0.9943315982818604,0.9977896213531494,0.9881077408790588,0.9940811991691589,0.9952860474586487,0.9934813976287842,0.997850775718689,0.9953715205192566,0.9955139756202698,0.9953805208206177,0.9945861101150513,0.9928452372550964,0.983110785484314,0.9945846199989319,0.9896798729896545,0.9922336339950562,0.9964014291763306,0.9931327700614929,0.9947434663772583,0.9943138360977173,0.9983444213867188,0.9893698692321777,0.9976746439933777,0.9958280920982361,0.9945977926254272,0.9969467520713806,0.9928452372550964,0.9892934560775757,0.9942829608917236,0.9956192374229431,0.9968398809432983,0.9976230263710022,0.9946030974388123,0.9831546545028687,0.9951545000076294,0.997584342956543,0.9957693815231323,0.9945663213729858,0.9954381585121155,0.9957284331321716,0.9973222613334656,0.9917848110198975,0.9959981441497803,0.9955627918243408,0.9934813976287842,0.9957776069641113,0.9960206151008606,0.9967654943466187,0.9947667121887207,0.9950582981109619,0.9967871904373169,0.9955692887306213,0.9944128394126892,0.9964612126350403,0.9967017769813538,0.9971401691436768,0.9974443912506104,0.9968607425689697,0.9967654943466187,0.9956192374229431,0.995568573474884,0.9936642646789551,0.9921286106109619,0.9950549602508545,0.994619607925415
0.6725813150405884,0.6487108469009399,0.6768972873687744,0.5166504979133606,0.6384856700897217,0.5058264136314392,0.6383582353591919,0.5106018781661987,0.5761076807975769,0.6241931319236755,0.4625096619129181,0.5405900478363037,0.6288189888000488,0.6725813150405884,0.5004964470863342,0.5063419938087463,0.49362558126449585,0.573323667049408,0.6437119245529175,0.7121764421463013,0.4989801049232483,0.736699640750885,0.44101282954216003,0.4998169541358948,0.6079636812210083,0.6760335564613342,0.5578494071960449,0.6445379257202148,0.5812667012214661,0.6942851543426514,0.38418886065483093,0.7425587773323059,0.6742277145385742,0.6076224446296692,0.6272279620170593,0.6118359565734863,0.7525030374526978,0.6873414516448975,0.5665338039398193,0.4602127969264984,0.5137439966201782,0.6550999879837036,0.45930054783821106,0.48408710956573486,0.7010411620140076,0.4931991994380951,0.5444411635398865,0.6256477236747742,0.7196152210235596,0.5251439809799194,0.6108813285827637,0.6218320727348328,0.6939506530761719,0.4511926472187042,0.7468212842941284,0.6953463554382324,0.4625096619129181,0.5374301075935364,0.5221675634384155,0.6143858432769775,0.7714962363243103,0.5444411635398865,0.7065246105194092,0.622044563293457,0.5793676376342773,0.5839624404907227,0.5785670876502991,0.5579780340194702,0.7425587773323059,0.5304440855979919,0.4211309552192688,0.5418561100959778,0.6587588787078857,0.562397301197052,0.5010082125663757,0.6340617537498474,0.48673105239868164,0.5446717143058777,0.5978291034698486,0.5137439966201782,0.5719656348228455,0.44101282954216003,0.6793561577796936,0.7745477557182312,0.6210278868675232,0.7414173483848572,0.6296874284744263,0.537219226360321,0.42610567808151245,0.5236528515815735,0.7720409035682678,0.7441055774688721,0.5086170434951782,0.6793561577796936,0.5793676376342773,0.47927775979042053,0.4757556915283203,0.6250643134117126,0.5132688283920288,0.6019864082336426
0.7044440507888794,0.5309271216392517,0.6435280442237854,0.6890597343444824,0.6475046277046204,0.5935413837432861,0.6286160945892334,0.6508255004882812,0.6834436058998108,0.6789333820343018,0.6828612089157104,0.6435537338256836,0.5988388061523438,0.7044440507888794,0.644524335861206,0.48208263516426086,0.6523926854133606,0.5828860998153687,0.7226109504699707,0.6980016231536865,0.7044046521186829,0.728549599647522,0.651800274848938,0.6965299844741821,0.5989383459091187,0.6549314260482788,0.5719959139823914,0.791521430015564,0.6949310898780823,0.7135800719261169,0.7185176014900208,0.7531203031539917,0.6283393502235413,0.5921955108642578,0.6584901809692383,0.6138379573822021,0.7760416865348816,0.47360825538635254,0.6218657493591309,0.6946539878845215,0.5583502054214478,0.6560565233230591,0.7135314345359802,0.6192358732223511,0.6908712387084961,0.6463388204574585,0.7145981192588806,0.7754346132278442,0.6749693155288696,0.5655056834220886,0.6391252279281616,0.6615121960639954,0.61612468957901,0.734609067440033,0.49434712529182434,0.596992552280426,0.6828612089157104,0.7366307973861694,0.672024130821228,0.7266156077384949,0.5465611815452576,0.7145981192588806,0.6532008647918701,0.5980521440505981,0.6472810506820679,0.6016600131988525,0.5801887512207031,0.6537649035453796,0.7531203031539917,0.7057463526725769,0.7749195098876953,0.702166736125946,0.619415283203125,0.766570508480072,0.6928718686103821,0.5626893639564514,0.5947340130805969,0.7180699706077576,0.6471728682518005,0.5583502054214478,0.7400436401367188,0.651800274848938,0.6613315343856812,0.7119799256324768,0.7727712392807007,0.31035560369491577,0.6543249487876892,0.623496413230896,0.57308429479599,0.551703691482544,0.6500791907310486,0.7171518802642822,0.48789045214653015,0.6613315343856812,0.6472810506820679,0.7652482986450195,0.6729622483253479,0.6226771473884583,0.6367140412330627,0.7330167293548584
0.8722403645515442,0.9024931788444519,0.8547320365905762,0.8071460723876953,0.8865751028060913,0.9064221382141113,0.8536121845245361,0.8826937675476074,0.8820712566375732,0.913571298122406,0.8719560503959656,0.8995053768157959,0.8705148100852966,0.8722403645515442,0.8929916024208069,0.8902071714401245,0.8925141096115112,0.8932453989982605,0.9010521173477173,0.9005966782569885,0.8839867115020752,0.8690524697303772,0.9102030396461487,0.8457801938056946,0.8788057565689087,0.8885286450386047,0.8941837549209595,0.8606565594673157,0.8661070466041565,0.9031542539596558,0.9165844321250916,0.9331302046775818,0.8673216104507446,0.8709763288497925,0.8511284589767456,0.8805142045021057,0.9112502336502075,0.8934113383293152,0.8917511701583862,0.9042317867279053,0.8758759498596191,0.8862370848655701,0.8226069211959839,0.8610899448394775,0.921563982963562,0.889458179473877,0.9209683537483215,0.851449191570282,0.861853301525116,0.8209571242332458,0.8576338887214661,0.8962241411209106,0.8999741077423096,0.9031521081924438,0.8845188021659851,0.870342493057251,0.8719560503959656,0.8217340707778931,0.9173623323440552,0.8955235481262207,0.8851306438446045,0.9209683537483215,0.887296736240387,0.8962363004684448,0.8590192198753357,0.8956236243247986,0.8530164957046509,0.8508374691009521,0.9331302046775818,0.8806319236755371,0.8998099565505981,0.9426034688949585,0.870527982711792,0.8329048752784729,0.9155688881874084,0.9035432934761047,0.9061459302902222,0.9328755140304565,0.8703844547271729,0.8758759498596191,0.8687614798545837,0.9102030396461487,0.8992462754249573,0.8396852016448975,0.9305693507194519,0.8843128681182861,0.8240598440170288,0.8419058322906494,0.8997398018836975,0.883752703666687,0.8947097659111023,0.8787227272987366,0.8764958381652832,0.8992462754249573,0.8590192198753357,0.8909799456596375,0.8865702748298645,0.8612580895423889,0.8757348656654358,0.9159380793571472
0.2771318554878235,0.27476373314857483,0.28369849920272827,0.3171422481536865,0.3164379894733429,0.3345973789691925,0.32888713479042053,0.254081130027771,0.25875598192214966,0.3326323926448822,0.33564624190330505,0.10012222081422806,0.2638881504535675,0.2771318554878235,0.2238512486219406,0.2041604369878769,0.19562186300754547,0.27992749214172363,0.29971081018447876,0.2980491518974304,0.24519337713718414,0.35175612568855286,0.2284969687461853,0.30781447887420654,0.3206585943698883,0.23872110247612,0.1602964699268341,0.19556216895580292,0.3506978750228882,0.2068040668964386,0.4129883646965027,0.2047288715839386,0.3093774914741516,0.29465439915657043,0.2018914818763733,0.20339971780776978,0.22758187353610992,0.20345301926136017,0.3195272386074066,0.2353527694940567,0.22622521221637726,0.3217722475528717,0.2587188482284546,0.20392058789730072,0.3272472620010376,0.19167864322662354,0.2976330518722534,0.2526351809501648,0.30788102746009827,0.19632014632225037,0.3436450660228729,0.20814451575279236,0.15224017202854156,0.23892426490783691,0.253105103969574,0.3064480721950531,0.33564624190330505,0.3437047600746155,0.30506470799446106,0.23723401129245758,0.23829512298107147,0.2976330518722534,0.22426487505435944,0.41249746084213257,0.2668587565422058,0.3346596360206604,0.22459033131599426,0.29112112522125244,0.2047288715839386,0.22468526661396027,0.1850891411304474,0.32893022894859314,0.31221243739128113,0.289543092250824,0.21959517896175385,0.2267541140317917,0.3039018213748932,0.24443396925926208,0.28734320402145386,0.22622521221637726,0.29346126317977905,0.2284969687461853,0.2599250376224518,0.3233721852302551,0.30198511481285095,0.28463298082351685,0.3737468719482422,0.30774277448654175,0.22663220763206482,0.20072151720523834,0.2735547423362732,0.279867559671402,0.16401009261608124,0.2599250376224518,0.2668587565422058,0.30960866808891296,0.25092118978500366,0.24646112322807312,0.2002527415752411,0.22408917546272278
0.18049824237823486,0.22406747937202454,0.0671180784702301,0.18156342208385468,0.2298089563846588,0.16440321505069733,0.08577809482812881,0.2645057439804077,0.21652795374393463,0.20481005311012268,0.09531933814287186,0.29258301854133606,0.20192749798297882,0.18049824237823486,0.08574283868074417,0.12073308229446411,0.23096030950546265,0.2520611882209778,0.10176559537649155,0.07554112374782562,0.12092728912830353,0.24306391179561615,0.12833324074745178,0.048083238303661346,0.24792681634426117,0.21695676445960999,0.23516720533370972,0.23894023895263672,0.1868816316127777,0.2702714204788208,0.30847394466400146,0.21992206573486328,0.11359281837940216,0.09545938670635223,0.05209999158978462,0.17635026574134827,0.0637185201048851,0.2868320345878601,0.23555611073970795,0.286392480134964,0.14646299183368683,0.21837341785430908,0.2379865199327469,0.0769205242395401,0.2580392062664032,0.08841786533594131,0.052520785480737686,0.07979260385036469,0.07797019928693771,0.0978596955537796,0.19261834025382996,0.208207905292511,0.21815849840641022,0.2580142021179199,0.2370585799217224,0.09077467769384384,0.09531933814287186,0.061497122049331665,0.2961207330226898,0.11049327999353409,0.07408587634563446,0.052520785480737686,0.19538822770118713,0.2187957465648651,0.2668587565422058,0.3183419406414032,0.22459033131599426,0.21010209619998932,0.21992206573486328,0.17087514698505402,0.09284158051013947,0.24287964403629303,0.24123995006084442,0.08060625195503235,0.20500868558883667,0.2642185688018799,0.20635727047920227,0.07591378688812256,0.18484681844711304,0.14646299183368683,0.17057597637176514,0.12833324074745178,0.08091479539871216,0.28570234775543213,0.10175968706607819,0.17880836129188538,0.17679283022880554,0.14518862962722778,0.0700731873512268,0.08734612911939621,0.10040726512670517,0.22830696403980255,0.23285838961601257,0.08091479539871216,0.2668587565422058,0.20418739318847656,0.23344796895980835,0.19009754061698914,0.2776707112789154,0.21474263072013855
0.9093521237373352,0.7558758854866028,0.9358171820640564,0.8955704569816589,0.9150317907333374,0.9261542558670044,0.9445290565490723,0.9339193105697632,0.9021753072738647,0.9375782012939453,0.8173789381980896,0.8355109095573425,0.9334995150566101,0.9093521237373352,0.9026902914047241,0.9224211573600769,0.9537702798843384,0.8996831774711609,0.9524337649345398,0.9209015369415283,0.9542796015739441,0.9201576709747314,0.9356583952903748,0.8560349941253662,0.8550561666488647,0.9384395480155945,0.9438689351081848,0.8955233097076416,0.9312475323677063,0.8581007719039917,0.9015780687332153,0.9402993321418762,0.8863911032676697,0.9288995862007141,0.8930230140686035,0.953680157661438,0.9320402145385742,0.8216748237609863,0.9043962359428406,0.9312013387680054,0.9530898332595825,0.8542185425758362,0.8784810900688171,0.9163130521774292,0.9105949401855469,0.9238704442977905,0.8952710032463074,0.8732376098632812,0.9241693019866943,0.8759889602661133,0.909795880317688,0.9378219246864319,0.8542316555976868,0.9050915837287903,0.9028139710426331,0.9138497710227966,0.8173789381980896,0.9119315147399902,0.9293338656425476,0.888834536075592,0.9117608070373535,0.8952710032463074,0.8637128472328186,0.8505291938781738,0.9042641520500183,0.8941047787666321,0.914914608001709,0.9293246865272522,0.9402993321418762,0.9467604160308838,0.9506502151489258,0.9521728157997131,0.90411376953125,0.8641521334648132,0.9301885962486267,0.9001488089561462,0.9233201146125793,0.8932678699493408,0.875606119632721,0.9530898332595825,0.9450518488883972,0.9356583952903748,0.8480063080787659,0.9294548630714417,0.9296993017196655,0.8880619406700134,0.9259392023086548,0.9510939717292786,0.9092854857444763,0.9420649409294128,0.9035252928733826,0.832486093044281,0.8823169469833374,0.8480063080787659,0.9042641520500183,0.882219672203064,0.9451279640197754,0.9357524514198303,0.94789057970047,0.9277429580688477
0.6398061513900757,0.7804584503173828,0.8475127220153809,0.7094800472259521,0.7327317595481873,0.5994569063186646,0.896892249584198,0.7956377863883972,0.7044166922569275,0.7277545928955078,0.8195804357528687,0.7343013286590576,0.8420748114585876,0.6398061513900757,0.783637523651123,0.7371471524238586,0.9302241802215576,0.7406391501426697,0.7032308578491211,0.78103107213974,0.7214203476905823,0.6970389485359192,0.7028356194496155,0.7926974296569824,0.7246491312980652,0.7945645451545715,0.7447602152824402,0.7704496383666992,0.8676287531852722,0.7637808322906494,0.7577533721923828,0.8244552612304688,0.7850020527839661,0.7469810843467712,0.7470752596855164,0.7230451107025146,0.7808281779289246,0.6292204856872559,0.8315394520759583,0.7984378337860107,0.6789954304695129,0.7345514893531799,0.7588447332382202,0.8336538672447205,0.7963146567344666,0.7004480361938477,0.6419832706451416,0.7539561986923218,0.7927201986312866,0.7158252000808716,0.7613732814788818,0.8125323057174683,0.8808704614639282,0.7088339328765869,0.8217304944992065,0.8128779530525208,0.8195804357528687,0.8243539929389954,0.6394361257553101,0.688321590423584,0.7804847359657288,0.6419832706451416,0.776729166507721,0.7806727290153503,0.7507051229476929,0.8464165329933167,0.7420775890350342,0.8310954570770264,0.8244552612304688,0.8059211373329163,0.7481690049171448,0.7974330186843872,0.6788944005966187,0.7384730577468872,0.8171386122703552,0.7486656904220581,0.7256766557693481,0.7965927720069885,0.6419813632965088,0.6789954304695129,0.7855872511863708,0.7028356194496155,0.7321130037307739,0.8120977282524109,0.8059154748916626,0.8366393446922302,0.822116494178772,0.719635546207428,0.8558218479156494,0.7439097166061401,0.8202453851699829,0.6954203844070435,0.7308667302131653,0.7321130037307739,0.7507051229476929,0.819694459438324,0.8186036348342896,0.6616398096084595,0.7790257334709167,0.7500549554824829
0.7296457886695862,0.7941710352897644,0.7634482979774475,0.7466371059417725,0.8112784624099731,0.7764005661010742,0.7885919809341431,0.6572946906089783,0.6676192879676819,0.6399285197257996,0.8635072708129883,0.6724565029144287,0.8467783331871033,0.7296457886695862,0.6813172698020935,0.6706730127334595,0.6612183451652527,0.865653932094574,0.793331503868103,0.8112452626228333,0.7571696639060974,0.6770039796829224,0.7277644872665405,0.6867033839225769,0.7203209400177002,0.8493017554283142,0.7487726807594299,0.8074724674224854,0.7955926656723022,0.6744105815887451,0.7984324097633362,0.7963442206382751,0.7438617944717407,0.6918201446533203,0.73597252368927,0.7364228963851929,0.6796723008155823,0.7942515015602112,0.6712558269500732,0.6548828482627869,0.8322035670280457,0.6911306381225586,0.6898382902145386,0.8437507748603821,0.7883848547935486,0.743977427482605,0.847399890422821,0.8101649880409241,0.8359849452972412,0.7434538006782532,0.819216787815094,0.6580798029899597,0.8259783387184143,0.69875168800354,0.8294409513473511,0.7153577208518982,0.8635072708129883,0.7997020483016968,0.7436002492904663,0.6587480306625366,0.7075210213661194,0.847399890422821,0.7952960133552551,0.6875428557395935,0.8368209600448608,0.7517476081848145,0.7611362934112549,0.6549389958381653,0.7963442206382751,0.5946481227874756,0.7095423936843872,0.7200710773468018,0.7310685515403748,0.7733731269836426,0.6532101631164551,0.6981080174446106,0.7557638883590698,0.7320576906204224,0.786926805973053,0.8322035670280457,0.6839535236358643,0.7277644872665405,0.7599403858184814,0.7353392839431763,0.7469387650489807,0.647444486618042,0.5637710690498352,0.502899706363678,0.8437672853469849,0.767781138420105,0.6829206943511963,0.8221939206123352,0.6506596207618713,0.7599403858184814,0.8368209600448608,0.7087569832801819,0.7705320119857788,0.6281686425209045,0.6449127197265625,0.7529671788215637
